Weighted_Ensemble,Neural_Adaptive,Final_Prediction,Individual_et_optimized_advanced,Individual_gb_optimized_advanced,Individual_xgb_optimized_advanced,Individual_rf_optimized_advanced
3031.0672614837486,2559.102683997963,2559.102683997963,3269.3103269454755,2272.1774396660026,3171.9524,3410.828886745393
4678.065016198227,4565.526917418785,4565.526917418785,4794.543220209373,4139.158292498811,5395.837,4382.721638022223
201.55997837147862,-20.30883701666339,201.55997837147862,440.55629042779543,-112.75566710656203,101.88456,376.5547305333335
4699.006569554039,4269.484724968366,4269.484724968366,5105.261604309408,4401.615860156053,4006.6978,5282.451059844444
797.9075681971659,819.6663798497742,819.6663798497742,785.8589588391427,756.8075609149728,936.6693,712.2944415111107
3109.387702787475,3124.4125305410375,3124.4125305410375,3018.157287948375,3121.305546817907,3131.2576,3166.8304080242433
3130.4132101358387,2929.079381315947,2929.079381315947,3280.4432785655254,2800.549728814981,3189.9846,3250.6752140222234
523.0888998123733,455.46794330509704,455.46794330509704,648.8231658190944,456.57676527835866,444.20468,542.7509867555559
1151.2488334878976,1091.6367608973155,1091.6367608973155,1144.3724092959358,1116.3325332509676,1049.0917,1295.1987166000001
2289.776775351366,2413.1007614581185,2413.1007614581185,2091.6321956828942,2425.0967382388044,2396.2866,2246.0915463900146
1137.6166456736198,1108.6901194098489,1108.6901194098489,1154.473829823639,1277.216393178653,773.0321,1345.7442551999993
1826.6211534648355,1798.6166481870828,1798.6166481870828,1983.4691799514228,2142.1656309124132,1094.0433,2086.8064680345688
1571.138470434708,1708.9339495418076,1708.9339495418076,1601.2359533311237,1901.0068931235076,1295.5333,1486.7777100888886
3399.9745210507663,3871.6747255326595,3871.6747255326595,3010.0882246462015,4288.477749470405,3090.552,3210.780108133335
2765.3479817931634,3032.1831941263513,3032.1831941263513,2521.9872787115014,2792.197037245527,3712.8264,2034.3811951999992
994.8531881969271,748.9580304816934,748.9580304816934,1123.0345899793742,749.4883059062515,768.22217,1338.6676889333326
3093.1019020292383,3290.146178898161,3290.146178898161,2932.100208154791,3229.492459439245,3411.272,2799.5429678666674
3302.331874081551,3100.3275884457494,3100.3275884457494,3216.9467404250795,2586.689373465609,4145.407,3260.284155873017
1476.4989436684723,1395.3182637167565,1395.3182637167565,1401.0568293277777,1329.19631743014,1547.4116,1628.3310068222222
625.8565137345689,630.2442777845628,630.2442777845628,540.2362717933954,602.7154472539081,693.98,666.4943554222222
944.8114474968146,843.2039471747582,843.2039471747582,1079.0179327780213,810.4621869726913,903.26276,986.5029138888896
637.8768080337329,570.3690519436457,570.3690519436457,646.6891826579047,589.755468896037,539.0518,776.0107617333337
2978.175603077349,2944.740913086196,2944.740913086196,2945.6533000452687,2794.8118160495433,3246.016,2926.2211829333337
449.58129480345724,322.8954801969542,322.8954801969542,562.1243973939464,265.97888138754746,436.76578,533.4561228444446
643.3975429024175,577.3179199113152,577.3179199113152,651.8161308553535,492.39567561238925,754.09515,675.2832113333333
2563.3162971389993,2531.228994090359,2531.228994090359,2750.7014031537497,2388.535934304679,2785.9504,2328.0774116444445
7929.110244430533,7966.4047534798365,7966.4047534798365,7937.229456042846,7711.746812347335,8445.472,7621.993029644452
1848.9884864920875,1471.8163293006155,1471.8163293006155,2057.328033197515,1107.1692824149325,2198.8118,2032.644862777777
4930.610574128971,5366.147650569279,5366.147650569279,4355.597173605048,5809.467459111534,4524.0327,5033.344948955554
638.8776954283394,620.778238556202,620.778238556202,647.1481453443876,615.4949280089006,630.303,662.5647298444445
3530.718075394584,4190.969661178739,4190.969661178739,2683.8686987122674,5081.319115236204,4151.656,2206.028725911113
983.8627547031881,796.746085898773,796.746085898773,1145.1060285395702,617.82221035339,1156.8098,1015.7129654666671
613.4223786107071,700.486479581248,700.486479581248,532.1292371487265,748.3568780654566,771.3849,401.81851153333315
2140.6174808694177,2462.9940913810983,2462.9940913810983,2028.5781689057694,2812.493381220499,1771.13,1950.2683684685908
1671.7675638905494,1817.6301427994717,1817.6301427994717,1597.4280937015405,1762.5593363438168,1926.1364,1400.946472977777
2780.028620578705,2457.802359479891,2457.802359479891,3479.347676440978,2870.705349168287,1585.5898,3184.4716129555554
557.0185240381063,496.48123394082916,496.48123394082916,648.8044818215267,542.0733658180081,400.3146,636.8816427999999
2657.495552351834,2455.6114346282757,2455.6114346282757,2820.590772100873,2634.610770478685,2102.129,3072.6517605777767
2449.444336929221,2428.363848124363,2428.363848124363,2796.4361281929373,2702.772191557975,1827.228,2471.3410006222216
1674.3812335940822,1689.3859481907016,1689.3859481907016,1751.1853234034668,1866.2895274384884,1317.5603,1762.4897807999985
2056.132680803621,2029.0293940099002,2029.0293940099002,2142.1063342254533,2107.89676587358,1856.4127,2118.1149033888887
546.0078447621148,499.4315483473109,499.4315483473109,644.0206625409071,388.1988901621529,709.9628,441.8489967555557
6134.334057424078,6202.113456371536,6202.113456371536,6723.526926333331,6114.006804935897,6263.5366,5436.265877333335
3313.872068323629,3562.8522230075537,3562.8522230075537,3237.3925003778345,3858.9425387948045,2934.618,3224.5353142000026
3026.165070154189,3125.8443526558676,3125.8443526558676,2957.43693181963,2673.9635290887927,4011.6152,2461.644585333334
2137.32225948373,2165.1940281453503,2165.1940281453503,2042.3597814236302,2065.4600220623306,2366.5999,2074.8693809333345
1861.2373869730973,1782.020597362007,1782.020597362007,1782.629587530266,1857.0066287515824,1650.5112,2154.80210114179
3775.2295977178615,3724.0678552618465,3724.0678552618465,4075.4129398580035,3118.4527558308027,4865.9116,3041.14107408889
3662.186207762091,3828.431916438445,3828.431916438445,3511.8547113709005,3907.9443358857966,3650.4395,3578.506330666666
3670.456846313145,3491.97302914643,3491.97302914643,3828.7715857075723,3136.011584971063,4195.378,3521.666284886445
1264.4370709961106,1277.6184131557848,1277.6184131557848,1181.5050264627678,1317.6008897907711,1202.427,1356.2153657777785
3188.2059093858024,3428.5401832809353,3428.5401832809353,2992.0085993908024,3338.348086869768,3616.8413,2805.62564268889
877.8939988649968,923.3564912557634,923.3564912557634,832.2808967708531,835.92407859903,1092.7084,750.6626460666665
2092.4208679055196,2230.336324018776,2230.336324018776,2003.9385425930689,2157.921954394636,2369.7869,1838.0361093999988
2027.6681577805603,2337.3372971537488,2337.3372971537488,2224.861625805703,2529.779063857336,1910.0704,1445.961506888889
4328.240550772676,4333.847347112833,4333.847347112833,4372.154642167497,3931.3311357516786,5099.9507,3909.5257415777787
998.2437141294611,896.6753120851386,896.6753120851386,954.0437077692508,821.7844724426897,1066.7141,1150.4325649777786
2712.7282282327023,2502.968593431975,2502.968593431975,3139.641609294557,2689.973586824797,2095.5852,2925.7125117333317
1417.4274757882672,1431.0729039336609,1431.0729039336609,1305.2318857123162,1334.7486549869325,1631.449,1398.2803878444442
2596.509859078915,2744.0665977348144,2744.0665977348144,2563.70313891132,2730.904355903646,2746.5454,2344.886531344445
1526.87154262231,1460.5415600731858,1460.5415600731858,1553.3668287001826,1451.4141769609862,1481.0574,1621.6477917811962
678.4509999946127,622.8192438500054,622.8192438500054,841.631253553406,496.18622005863875,854.3482,521.6383208000003
248.6499897695153,181.78127667912196,181.78127667912196,334.9726496783708,103.04354599040224,323.4687,233.11507444444447
3247.6369491613477,3855.5763467505108,3855.5763467505108,2617.7637007261487,4385.161432309865,3603.3396,2384.283064000002
3358.400245189625,3237.789729253064,3237.789729253064,3817.5688770899633,3699.035510216104,2266.1394,3650.8571891555584
1595.5933146485581,1291.4926471213153,1291.4926471213153,1607.3175959263892,1128.0549292733995,1653.2148,1993.7858896444443
631.4176211061771,694.3280693163827,694.3280693163827,774.91108058473,918.4347605041062,201.3218,631.0028507333333
2399.6992815506705,2497.545617999941,2497.545617999941,2233.023575672393,2494.488100092897,2502.7275,2368.5579113748913
1259.0708772939263,1252.6233485703583,1252.6233485703583,1033.1806736543651,1104.9986006487718,1573.675,1324.4291860444432
1638.2826487265281,1424.5634551782637,1424.5634551782637,1812.447471133016,1275.773987797195,1728.8911,1736.018022694651
112.70292527108202,90.0527982407999,90.0527982407999,167.50236204024,99.19209625941467,63.853863,120.26338002222224
3163.0743741213278,3336.802471210628,3336.802471210628,2990.6013652098572,3253.0975353886483,3502.5825,2906.0160763555564
1834.303144268537,1735.285221664599,1735.285221664599,1909.3364491978273,1731.4361350445495,1743.0658,1953.3741969333337
870.7465776041724,853.2736393705118,853.2736393705118,840.134724101298,737.3068656907392,1083.6199,821.9248475777777
637.8805027023483,587.5680964216758,587.5680964216758,683.9377887633697,609.7881697142536,542.16736,715.6286939333321
2929.3887870730505,3225.513881130079,3225.513881130079,2562.685461225307,3251.9535865623816,3224.5608,2678.3553094888894
2656.814762743682,2800.107540559107,2800.107540559107,2738.0653322908274,3716.2990513016944,943.86957,3229.025099511112
5101.27545384858,5099.801454520854,5099.801454520854,4844.796404134108,5067.588585576877,5186.074,5306.642606933332
2069.787204983716,1817.404204162189,1817.404204162189,2097.0041907796485,1972.9084210355982,1542.6305,2666.6057149555554
294.38136605778755,217.17607436716,217.17607436716,444.3449794800917,95.64444960383616,415.86133,221.67470702222218
1344.4108876533758,1299.1124636109173,1299.1124636109173,1348.8730134516538,1120.151664017925,1651.3605,1257.2583995111117
1912.037969701311,1795.6078873497518,1795.6078873497518,2077.416811235189,1917.1649039385607,1542.6788,2110.891330623682
3924.759186725433,3905.3103292802966,3905.3103292802966,3972.142056738974,4209.714114687413,3282.3098,4234.87076102222
1143.3512076769327,1143.2096888261324,1143.2096888261324,1025.8331210212828,1164.3229195392264,1113.4551,1269.793712022222
890.8057487768729,889.2533685103167,889.2533685103167,985.1321796444448,940.018361403585,770.5269,867.545537555555
6039.350364171869,5546.038931455805,5546.038931455805,6365.2767172563945,5723.308201881779,5211.779,6857.037728955554
4746.265354501802,4536.794733803568,4536.794733803568,5121.837696248065,4472.315688668866,4633.8096,4757.098462777777
1278.0336366562333,1174.706721994419,1174.706721994419,1579.7539745724396,1213.4741714978068,1066.7596,1252.1467569999998
4506.288439755959,4600.590050204127,4600.590050204127,4298.633188020214,3981.3456887022344,5798.5205,3946.6543744888886
2600.18501371584,2783.1604428607566,2783.1604428607566,2350.4661741208097,2946.5483500078267,2465.2314,2638.4940854222227
3491.2642607543326,3364.835094583593,3364.835094583593,3492.865841799206,3359.360974310938,3386.6008,3726.229396829061
1376.0642942152313,1185.458115061797,1185.458115061797,1498.5621574471015,1277.2499803119986,1013.8438,1714.601228066669
1697.6713475191254,1726.3923838187297,1726.3923838187297,1631.2184463721305,1620.7684561807607,1934.6455,1604.0529797111108
1955.8710028580476,1952.8582238126073,1952.8582238126073,1910.72652427994,1835.4737794328053,2188.1855,1889.0981608444451
242.67639408748664,237.61496146627996,237.61496146627996,363.45343396844095,261.7713228325907,166.14877,179.3320463555556
5439.017082699396,5384.746978678408,5384.746978678408,5485.005362406432,5170.5914922904585,5800.1157,5300.355753444443
3450.981968250723,3576.8012500616223,3576.8012500616223,3179.5577106959463,3364.1499830156263,4008.1042,3252.115931244446
2515.9139091167303,2633.2624441676567,2633.2624441676567,2456.1166877517353,2719.042473354076,2441.379,2447.1175691111102
544.6271940069794,451.7378901558729,451.7378901558729,810.8258718412919,611.0651659170184,100.968895,655.6488433111114
1739.615511355368,1771.1951181464783,1771.1951181464783,2091.031727013229,1986.1289425670964,1280.1866,1601.1147303333335
2714.3638360977957,2690.1399255516963,2690.1399255516963,2823.3240755075394,2870.0241874249623,2309.845,2854.262110755556
295.93752694282875,292.0007664668099,292.0007664668099,471.2770675392661,348.3864568691799,158.675,205.41158031111127
4090.493436218122,4189.091188089397,4189.091188089397,3902.2392078702596,3736.8922723570895,5062.4985,3660.343729488891
3531.4916843384626,3276.4557386740803,3276.4557386740803,3430.136034663221,2949.899473587508,3978.47,3767.461258399998
268.78511684354925,254.88113592698159,254.88113592698159,430.9918313863686,320.129208891062,107.156235,216.8631923555555
2486.5192854514125,2319.1150979794056,2319.1150979794056,2523.782486694144,2122.758535751088,2728.021,2571.5151232666694
4292.2324351233265,4204.139366103775,4204.139366103775,4479.908695181099,4396.256658531651,3794.4004,4498.363996155556
693.5640558426221,696.7486234629688,696.7486234629688,670.3006540112963,739.2130757611886,611.4378,753.3046884222222
1142.847845226076,1197.3746352105886,1197.3746352105886,1179.1869200541782,1305.3650411806825,962.50977,1124.3296540444437
2147.9598582202816,2369.2235022735836,2369.2235022735836,2113.679707455968,2656.570569235749,1773.5145,2048.074629822222
3611.1605240273516,3328.3382631047843,3328.3382631047843,3712.095333968666,3247.0911631031445,3514.4534,3971.00222989697
1499.5003537403318,1488.5417799638544,1488.5417799638544,1545.2054302208905,1491.2724895493159,1472.9751,1488.5483975348702
584.5654289197619,405.918979743304,405.918979743304,673.6791115813435,364.7167568400214,493.1342,806.731661466667
2571.6709286481173,2810.193261349774,2810.193261349774,2782.1086257152797,3267.3752176613893,1821.0214,2416.178508911113
747.7238181305562,593.4414173357611,593.4414173357611,870.2996629696976,413.86083579801306,939.8147,766.9200764888891
3092.0855360147443,2940.088005371273,2940.088005371273,3380.3967195867676,2689.8571094076283,3413.5981,2884.4901705333323
3054.062649017659,2917.6774026108465,2917.6774026108465,3121.12285030611,3135.380897859317,2488.278,3471.4687717333336
2201.2099555272903,2148.489931665555,2148.489931665555,2305.3830896781437,2258.5055477285127,1914.914,2326.0372442728167
2353.817156424301,2419.819443549668,2419.819443549668,2224.6341157291754,2203.2244005763623,2840.752,2146.658156266668
2191.311111744854,2312.959541242606,2312.959541242606,2281.4100965771604,2474.129752860588,1948.623,2061.0815506666677
1955.015930876371,1944.1427947170341,1944.1427947170341,1634.7330798179748,1698.0272325975782,2471.4353,2015.868108355556
1425.1095674462451,1462.9352883993065,1462.9352883993065,1333.00315429423,1492.966572091966,1404.2604,1470.208167422222
3516.566190711073,4116.312149049241,4116.312149049241,3124.835339674355,4825.2387046237545,2783.8323,3332.358443155558
650.1447140337384,659.4702971670733,659.4702971670733,621.3888263408344,692.2430736243278,593.2981,693.6488604666667
1814.7910061510204,1591.9080480894922,1591.9080480894922,2241.8589882123165,1803.2837941297848,1143.3302,2070.6910420666673
1621.6756511483463,1414.5037909079524,1414.5037909079524,1680.9214975410914,1259.9959512448788,1745.753,1800.0321040496028
3346.7311088151414,3223.966573119234,3223.966573119234,3512.8136294340143,3039.223557789747,3580.8755,3254.011759755555
4447.001471718447,4145.489779305889,4145.489779305889,4905.305740510686,4296.119526536717,3816.5693,4770.011283888886
2935.4558281371505,2841.654372745709,2841.654372745709,2653.959030221743,3204.911447438321,2170.407,3712.5458524666624
3288.5369953667177,3623.505008838668,3623.505008838668,3025.93397408239,3917.5171667292707,3048.5554,3162.141420733336
336.8974045346855,422.36461385968516,422.36461385968516,439.0935937746818,611.0725493793624,23.216482,274.20699282222233
2730.5139544482167,2550.601071168572,2550.601071168572,3051.056170205304,2901.6537595233267,1830.552,3138.79388611111
2540.445089653633,1855.0349881537659,1855.0349881537659,3070.1088714739244,1813.6974011331447,1972.4921,3305.482020577776
352.02206059122034,290.8210585670198,290.8210585670198,433.8527082658606,294.22196623378613,280.6534,399.3601560000003
516.6642594142936,443.65109813921237,443.65109813921237,542.3710319549036,462.23485455691457,413.00394,649.0472143777783
1020.5147655330685,883.0296092404778,883.0296092404778,1096.845336017825,936.0363517264277,786.5487,1262.6286683333337
642.0808052212044,653.7209962557454,653.7209962557454,600.207029991293,649.4948484198261,663.16876,655.4525802666672
306.3590752930569,273.46146010247196,273.46146010247196,481.0532424722061,296.7412204954209,200.98639,246.6554490444443
2873.3957073253687,3226.477878387657,3226.477878387657,2623.3754798706545,3718.7299034304724,2261.1711,2890.3063034222228
2078.0854858995617,1862.6006665076418,1862.6006665076418,2373.02777954232,1648.2212378854722,2278.071,2013.02188124858
2063.583676207475,2338.5254478676015,2338.5254478676015,2104.0754140929703,2885.485871756029,1213.1965,2051.5768857777753
4468.234302437536,4730.390204269172,4730.390204269172,3995.2372252372365,4939.8929747830425,4332.2104,4605.596560511115
938.7050828755129,974.7952531542617,974.7952531542617,1119.588681740066,1183.3314051796074,519.502,932.3982304222218
1563.5311251038352,1455.1772597576928,1455.1772597576928,1607.1478152608163,1310.5305302910608,1751.8878,1584.5583374806515
1641.150037333754,1428.5187560490103,1428.5187560490103,2009.473097208672,1685.3980819130645,898.07745,1971.651516599998
523.0549521681994,511.0938840777582,511.0938840777582,652.4737641470554,610.4253371017838,290.8401,538.4806195333335
2628.129063910107,2604.7132218710876,2604.7132218710876,2862.6916349171383,2650.6551544000267,2474.3962,2524.773226088888
3743.8126553913467,3537.152957245904,3537.152957245904,3761.5549348413015,3261.5659130831123,4110.898,3841.2318244222224
1049.63416415659,864.0202518472403,864.0202518472403,1161.2370377487734,685.4002469930375,1230.1732,1121.726154111112
245.4131219942788,154.18894313370748,154.18894313370748,340.5799196456248,118.05692025288819,221.3049,301.7107469555554
688.3136206394578,789.8869855874025,789.8869855874025,613.7583608121467,979.4005408070554,424.5318,735.5637816222226
3867.2416983735475,3678.36431910301,3678.36431910301,4202.225412331014,3342.019334228457,4319.294,3605.4281016222185
1204.8525478016443,1093.6737507565285,1093.6737507565285,1275.7639904207024,1080.7963597551459,1124.0055,1338.844347866666
3773.1684722664486,3631.6386396169773,3631.6386396169773,3726.5907265583246,3812.795547458857,3288.5693,4264.718279111111
1349.0263404922343,1177.7552001485237,1177.7552001485237,1500.9294084020746,1152.627124216863,1231.0117,1511.5371105999993
1503.9377822849483,1400.9672467730616,1400.9672467730616,1523.3924118211057,1376.4362416171257,1459.7936,1656.1288965999995
2829.357909045217,2556.8830278398277,2556.8830278398277,2694.2497437012908,2940.7281123252365,1856.8541,3825.599654177778
2515.459178806311,2018.7725881975962,2018.7725881975962,2744.4823884087573,1728.1876435397483,2645.9163,2943.250423511113
5894.300623334396,5701.23956722957,5701.23956722957,5700.600276788884,5797.301766522319,5552.663,6526.6373640888805
1037.7668733494138,940.6548880814029,940.6548880814029,1071.614872886779,832.7600073721608,1164.6683,1082.0242781777783
3322.4175298267955,3488.6357941579845,3488.6357941579845,3341.5052085262732,3528.2792555628525,3367.04,3052.845616155557
1012.7455087786259,1164.5995933975403,1164.5995933975403,876.0420702777766,1180.0473220061722,1158.8574,836.0352209555551
699.4065851242651,689.7287915088004,689.7287915088004,724.8139689546036,706.5349629224911,650.9032,715.3742103777781
3362.2778814269604,3437.6759390483726,3437.6759390483726,3171.3728324838753,3386.565189280913,3543.8232,3347.3502617555537
2055.4412403452698,1644.0506506210045,1644.0506506210045,2222.128114523788,1438.8398110402802,2095.714,2465.0829244888855
1344.9908183233292,1384.643748555491,1384.643748555491,1308.444705985398,1361.117396417468,1425.1451,1285.2560292888888
2955.4640332315166,2538.0772374907883,2538.0772374907883,3216.865336309087,2287.8688239414114,3064.7554,3252.366601581819
1580.0348754181096,1605.9623238701552,1605.9623238701552,1666.2399849033557,1775.7968758040465,1245.089,1633.0136517072237
5138.586033637605,4406.5600878497635,4406.5600878497635,5242.291217711175,4504.8535808677225,4306.779,6500.420527377774
408.66443895651844,280.6441037379355,280.6441037379355,585.3113001555265,433.85630484597306,-18.171831,633.6619819555555
2961.4292443678796,3366.648386066155,3366.648386066155,2977.4036813819052,3461.9523712323194,3555.0823,1851.278649466668
845.4894941332476,829.4656342105108,829.4656342105108,913.0514172399746,761.4232977426684,952.93286,754.5504002222223
1679.5406380376016,1375.1340246693453,1375.1340246693453,2108.040102184731,1539.7262217018679,1034.1719,2036.2243532638074
945.3681044458925,1014.5321032469409,1014.5321032469409,825.6757119747837,1173.4608825919468,701.6598,1080.6760331777773
1636.43587048622,1452.496540351231,1452.496540351231,1661.0471371273352,1270.2077213217108,1840.2979,1774.1907719333337
1702.9173648286771,1840.708028591262,1840.708028591262,1718.9811541005163,2235.3288340890176,1026.525,1830.8344467111122
1578.1568541742088,1517.6100561064054,1517.6100561064054,1929.4529935491782,1942.5044740194458,616.9444,1823.7255521555555
2756.0002212681898,2743.251916161316,2743.251916161316,2563.1460825337267,2650.9437110282697,2949.235,2860.6759840888885
1348.302170012317,1109.9163010300795,1109.9163010300795,1619.9179264301936,1202.593876823155,923.3016,1647.3953020888887
3067.117575556892,2970.745043426014,2970.745043426014,3130.510381819296,2585.1186616264085,3722.6177,2830.223583000615
3626.330838352245,3021.0577638325867,3021.0577638325867,4079.952598748846,2052.9676945712436,4897.297,3475.1061850888896
2746.8060326324744,2416.8078962703885,2416.8078962703885,2902.5659633930914,2129.7474402759126,3017.8962,2937.014486626518
1503.018389513492,1460.0542921096944,1460.0542921096944,1524.0814817343708,1437.5492492972014,1504.1481,1546.2947557333332
5726.229339407511,5351.31236293174,5351.31236293174,6158.006891209269,4967.573698782583,6105.779,5673.557959044445
2836.677294643737,2719.2208074852115,2719.2208074852115,2662.310668337231,2660.241183808895,2873.783,3150.3743674444445
4673.881525693236,4208.278329848013,4208.278329848013,4466.906355123001,3815.6936290506414,5091.236,5321.690278755552
936.7498236031777,896.7908017154467,896.7908017154467,1001.1460590871616,928.221815029803,827.6613,989.9701043777773
3721.679682149628,3710.7588241233984,3710.7588241233984,3718.1565834877383,3668.953055295018,3785.287,3714.3219804407563
1875.464546155497,1856.9894655792687,1856.9894655792687,1886.751843917529,2173.6171360225158,1225.1084,2216.380806244443
2431.862515662546,2209.152346181197,2209.152346181197,2306.045801778061,2007.2315889165666,2662.4844,2751.688296955556
645.7918737607116,585.2685943718786,585.2685943718786,875.9430188141732,693.716216805496,333.76752,679.7407423333334
1589.5203627382748,1122.4447881280405,1122.4447881280405,2168.055909587106,1246.9179162442642,870.9691,2072.138508910791
4085.6018589085015,3767.226844047593,3767.226844047593,4340.796733052309,3400.521059252531,4507.759,4093.3308542666664
3778.996766619282,3875.18440526371,3875.18440526371,3439.133324995971,3841.900050701988,3962.3096,3872.644120466668
646.3874378797368,605.5079418436187,605.5079418436187,619.1169037322485,544.119962617081,736.47815,685.8347357555556
1555.7843488393714,1620.180535874603,1620.180535874603,1603.576692256444,1830.3362453694942,1178.6666,1610.557831754985
4016.0242289431108,4179.240315872368,4179.240315872368,4432.906490243004,4584.940104934649,3267.5266,3778.723709266666
2354.6493107544648,2498.4860394490943,2498.4860394490943,2316.197425248075,2262.3307315910324,2942.142,1897.9269963350011
960.7401402946404,927.8548647522256,927.8548647522256,1031.936739967098,602.9036244352491,1551.2299,656.8903383777771
1818.7082270171572,1569.7129643057795,1569.7129643057795,2069.3158807989707,1457.1579227719153,1796.0829,1952.2762187555556
738.9789420089983,641.6363026063476,641.6363026063476,816.40390121282,570.2759750016448,787.06396,782.1719269777782
1004.214375087608,1060.3366740313609,1060.3366740313609,1197.5126820701696,1160.5643289869458,817.91644,840.8640464222224
2732.061600522474,2666.8662359998734,2666.8662359998734,3031.5767775280888,2662.6009676968765,2634.738,2599.3306197555544
2803.041738660722,3161.5263814602586,3161.5263814602586,2621.980903935304,3650.803772892653,2188.8591,2750.5231469555565
2955.9346967682545,2615.814319131477,2615.814319131477,3091.4159811683744,2435.0887385397114,3008.0115,3289.222592755557
4649.428248811337,5230.470790195018,5230.470790195018,4252.926589747967,5394.23455411891,4963.03,3987.5220662222214
1029.9389890237555,999.2665597968505,999.2665597968505,1157.0149231155729,954.846871695596,1071.159,936.7351036666662
746.0605347161578,835.1124009803835,835.1124009803835,611.8518815551013,831.0483320139572,991.3101,550.0318056666664
889.6612989950903,783.5179847196567,783.5179847196567,1006.2589960574367,738.1987291955804,872.2509,941.9365552000003
2451.256649125732,2141.259728341775,2141.259728341775,2717.8848291663394,1926.9585025025633,2577.975,2582.208167177776
3548.335489033468,3436.1946995082485,3436.1946995082485,3719.4816810862044,3649.7783415271815,2992.4958,3831.5860839111124
2182.098292564182,2134.583638504159,2134.583638504159,2351.257181290578,2180.0380934936247,2020.1078,2176.9901073865885
997.0487670362048,1055.384794038155,1055.384794038155,806.5063172293654,877.5654248644137,1472.4861,831.6372420666653
2540.7462356361148,2656.385152954772,2656.385152954772,2430.7891071845174,2593.1422288422345,2772.8455,2366.2081475333325
1399.8065252290803,1502.9198805269814,1502.9198805269814,1268.6124300026318,1528.2030646780997,1461.4327,1340.9778669777768
3299.2270912961767,3578.077098296072,3578.077098296072,2966.4982730303127,3661.5829036484924,3443.0266,3125.8005771777766
285.08388005330465,166.73159729885208,166.73159729885208,476.22846239382517,201.35803866024617,86.66479,376.08423186666687
3057.931879860186,2958.907729449696,2958.907729449696,3338.4638180056336,2842.241010515321,3159.638,2891.3847514666654
3576.049894263145,3974.992795472787,3974.992795472787,3357.6289188689684,4179.196371870539,3582.8828,3184.491473813072
1796.6083265886743,1731.6206268141152,1731.6206268141152,2025.0168410979134,1785.6930111830009,1595.4615,1780.2619062222211
2221.476515443389,2379.747503754304,2379.747503754304,1961.5727129627244,2414.1704283631007,2335.2239,2174.939043494606
2414.697009091219,2506.0285285098116,2506.0285285098116,2350.3139430573383,2582.924359591911,2337.4124,2388.137380200001
787.8627457937059,860.3179405957258,860.3179405957258,783.8278056517199,897.8389293500999,777.5374,692.2468336222228
2003.5625668217056,1775.6358252976847,1775.6358252976847,2201.5395550658045,1633.8291542693496,2063.999,2114.8825345141677
1755.2017568740466,1688.2097147585764,1688.2097147585764,1987.6174598112245,2054.416140292348,935.33105,2043.4423727051142
804.7563616656261,736.8122886311287,736.8122886311287,756.4035750770088,516.2096576702182,1186.8975,759.5147529777774
1910.510764851322,1794.8008427441414,1794.8008427441414,1947.4105147419898,1859.124935032743,1674.2168,2161.2908127555547
3579.182198863605,3400.997045132022,3400.997045132022,3596.080481862758,2953.4745859650056,4299.7524,3467.421286220407
2091.858983635632,2242.4199479606336,2242.4199479606336,1840.697485214314,2146.467145090021,2461.3413,1918.9299956444427
1525.4941807955177,1470.695423697963,1470.695423697963,1564.0348717839815,1295.3771150064229,1813.5957,1428.9690332666657
1924.1359343482673,2126.2371207151573,2126.2371207151573,1810.0478067250208,2229.415853794264,1925.7272,1731.3529040222215
622.9255106132711,503.2114786907909,503.2114786907909,1011.4460357308159,562.9135418981365,338.28503,579.0574306444445
2158.4788467954986,1895.5487161575456,1895.5487161575456,2250.3796536867976,1649.1930823361702,2414.274,2320.068725377777
3356.3884071457874,3331.950784742719,3331.950784742719,3310.006900492912,3227.5059832287743,3541.4954,3346.5453835333374
1757.0885691830044,1745.8216478722477,1745.8216478722477,1500.5105613493704,1656.5273725941342,1957.4805,1913.8358740385124
479.1596779919964,201.67335322645647,201.67335322645647,900.9623537265079,-134.17944270140399,666.6283,483.2275050444441
1951.732152479105,2012.9907138830813,2012.9907138830813,1858.601702053643,1682.7755107848357,2680.362,1585.1893365310657
3485.7400767761583,3444.9124883933946,3444.9124883933946,3514.724524065415,3364.14046720172,3598.671,3465.4244173999987
501.86381479226924,438.09272067752204,438.09272067752204,547.0330115050509,448.73156987492047,418.73978,592.9509011777775
3011.9659359302404,2832.783441084258,2832.783441084258,3210.917738283078,2594.470753652229,3302.883,2939.592195145029
1747.339081761232,1850.6641998031348,1850.6641998031348,1513.8551992146529,1755.3935076695109,2066.1921,1653.915481488889
320.49927283372614,303.84051156264724,303.84051156264724,449.8070135382681,308.3143182133898,272.58612,251.28963897777794
4147.7071405940615,4676.856503086021,4676.856503086021,3587.2050211391793,4782.020754105818,4560.0044,3661.598392599998
710.0349045228488,659.3323855714605,659.3323855714605,750.7312423032408,656.8147818825986,664.1211,768.4725001555558
3962.305559359473,4404.139577463804,4404.139577463804,3769.8247346358166,4620.713828897214,3980.732,3477.9517403111117
1341.8546516380836,1390.3605976909337,1390.3605976909337,1284.6664284835126,1345.8416268066696,1474.3533,1262.557279777778
1259.464410156812,1364.454147290064,1364.454147290064,1292.868259807416,1502.8373767012567,1061.914,1180.238063688888
2395.8076068968617,2350.932459912179,2350.932459912179,2469.548769956623,2357.9086095447133,2326.2246,2429.5484387111096
