Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU10,OUT046,793.995064233434
DRA24,OUT018,1562.1300087192426
FDA02,OUT010,216.33206675773013
FDG10,OUT017,727.2358015665417
FDW39,OUT010,356.03160156249515
FDP04,OUT019,307.23718218705284
NCM55,OUT013,3543.0633166422044
FDG47,OUT045,4672.705214424236
NCU41,OUT017,3408.165447221491
NCK31,OUT017,896.4906540489684
FDZ46,OUT045,1154.3636817507797
FDU13,OUT027,3632.870241242815
NCF19,OUT045,554.5653130813356
NCJ43,OUT013,2971.517698701863
NCJ05,OUT045,2606.691240686991
FDS04,OUT027,3330.9743496599076
FDX28,OUT010,764.6761166505929
FDB41,OUT027,1106.9445791975318
FDG53,OUT046,1358.2991235702575
FDL15,OUT010,396.90863843978923
FDQ08,OUT049,1186.081701543841
DRN36,OUT013,1757.1433593694485
FDI46,OUT013,3799.220464272574
FDG16,OUT027,5361.332148079784
FDV32,OUT013,992.6739043676008
FDF44,OUT010,484.7285539667976
FDK04,OUT018,568.2497598050569
NCA41,OUT013,3120.4388269776514
FDD51,OUT017,528.7851104436592
NCZ53,OUT045,2877.9233537305313
FDP01,OUT027,1606.3061910755869
FDY25,OUT049,4693.718134886671
FDB17,OUT018,3027.485171244098
NCV54,OUT018,1491.5891184612472
FDJ32,OUT017,804.1038295422144
FDA37,OUT049,2391.774456745029
FDG35,OUT035,2479.5446733207527
NCM05,OUT018,4247.741199260929
FDG45,OUT046,4553.664122404979
FDH28,OUT013,484.6118409612007
NCE18,OUT049,4029.7907081459534
FDH38,OUT045,2222.2997409837153
FDR56,OUT013,3000.9350189791658
FDH17,OUT027,2449.4825415874247
FDD39,OUT049,4304.101717415676
FDB41,OUT049,775.9949129934229
NCR53,OUT046,3159.1739443437214
FDX46,OUT017,1155.993235281342
FDV28,OUT049,443.54399310578555
FDA08,OUT018,1404.7297111413484
FDH45,OUT017,695.5966635327102
NCS38,OUT010,388.5635727421121
FDD40,OUT010,136.18689833908562
DRM59,OUT035,2125.508234846041
NCJ43,OUT018,2295.395771273326
NCN29,OUT013,410.7246490511085
NCC19,OUT045,4295.809942626884
FDR56,OUT035,3167.9861509237944
FDZ43,OUT049,3887.498200242488
FDJ32,OUT010,168.96752676688794
DRH03,OUT017,904.0562062514068
NCZ54,OUT035,5226.479940957547
FDE26,OUT017,2412.9544828572007
FDS03,OUT045,1101.19467186476
DRZ24,OUT019,561.994517269948
FDO48,OUT027,2376.037448936545
FDW39,OUT049,1793.510758597083
NCK05,OUT049,927.0455831460916
NCK30,OUT017,3949.6534609628566
FDT27,OUT018,2788.1306152222032
FDS08,OUT019,872.9944000515419
NCJ19,OUT049,1177.3523640398842
FDC58,OUT045,541.7362207399857
DRE37,OUT013,3008.75347479813
FDW02,OUT035,2604.700515074143
FDJ02,OUT010,338.19646225780576
FDX09,OUT045,2801.84883593381
FDT31,OUT010,272.0227926383069
FDI24,OUT049,3351.692632392649
FDY09,OUT045,950.7094067713061
FDV28,OUT045,389.05774757747616
DRM47,OUT049,2332.7209115394053
FDT52,OUT019,1614.7996563897887
FDI48,OUT018,722.189268339046
FDY55,OUT017,6185.606227504282
FDU48,OUT013,820.0540617336785
FDN25,OUT045,798.1360564593591
FDP20,OUT049,1214.5430541718065
FDJ15,OUT013,4156.390971497076
FDD04,OUT018,2289.826013151261
FDY58,OUT045,5549.3051368616925
FDR37,OUT018,3202.0941818023975
FDF44,OUT013,3660.3954570181577
FDD32,OUT045,809.7598390880081
FDR57,OUT017,2083.2418333204414
DRG39,OUT027,1532.3852476712723
FDX15,OUT017,3130.135715134357
DRN37,OUT045,1555.320933648149
FDW40,OUT027,5100.799213623827
FDB32,OUT049,2102.3271012032046
FDM40,OUT018,1380.4947115513044
FDE39,OUT027,2948.379682758255
DRH49,OUT017,725.8560984786038
FDT46,OUT049,889.0410335850756
NCF06,OUT035,5386.031344208221
FDP07,OUT017,2831.0159060350084
FDC04,OUT013,3281.926735781098
FDZ32,OUT017,1075.7198492582024
FDD50,OUT045,2896.6398046840163
FDU56,OUT017,1925.277272446393
FDV34,OUT017,1135.7312584895783
NCY41,OUT013,548.0841554907521
NCK18,OUT046,2714.776308782566
DRH25,OUT049,897.424835524944
FDT57,OUT046,3483.7575283242827
FDV56,OUT018,880.672864857027
FDV12,OUT045,2058.730409936174
FDN52,OUT017,1997.258503319716
FDX38,OUT035,418.78930352115214
FDE47,OUT018,1690.130810824494
NCO07,OUT013,3695.97764888266
FDV09,OUT027,3018.9395243805748
FDZ23,OUT019,564.687953990794
DRH51,OUT018,891.4609124832133
NCY54,OUT045,2854.0334108045613
DRG49,OUT013,5782.39444484657
NCC19,OUT049,3574.5854079843357
NCV53,OUT045,5721.566901247951
FDZ47,OUT019,515.8819276336217
NCO26,OUT018,1984.8381463862631
NCP02,OUT045,689.8236576950695
NCW30,OUT018,3315.706215014718
NCN55,OUT046,4845.150936476985
FDB20,OUT010,241.99192298333463
DRL11,OUT013,2431.3935649560735
DRD60,OUT045,2906.758137291873
FDW14,OUT010,581.7341240072273
FDL27,OUT010,170.63335113369345
FDU09,OUT018,1698.5642754072865
DRH36,OUT027,2341.924526191139
FDP34,OUT027,3661.163336270379
FDE04,OUT017,2969.349855896632
FDZ57,OUT027,1638.4233835324221
FDF02,OUT010,481.89633563105633
FDG28,OUT045,2469.9744130348868
NCI31,OUT046,726.8442568278305
FDT43,OUT013,588.2683428066074
FDU20,OUT046,2414.639204902933
FDD53,OUT013,563.5542317129024
FDW15,OUT045,2672.2638128111935
NCT53,OUT045,2373.181763424224
NCG55,OUT027,2792.2761882416908
FDD48,OUT035,2083.667389961607
FDG47,OUT049,4750.13554034136
FDI21,OUT017,1409.515031015756
FDT27,OUT017,3442.8712530784574
DRO35,OUT013,3086.3489355845372
FDD33,OUT017,3853.313278583732
FDC04,OUT035,3151.4532022927915
FDY34,OUT013,3094.083915674439
DRJ49,OUT049,1693.272446867129
FDE05,OUT049,2328.2601916237536
FDU31,OUT017,3401.8244289249446
NCN19,OUT027,4088.4064418658095
FDK56,OUT027,3722.099047536142
FDK58,OUT017,1683.129788286713
NCJ42,OUT035,2490.3081920876007
FDZ34,OUT027,5784.257909307706
FDA52,OUT018,2100.583941628808
NCR29,OUT013,948.2451823840278
FDT48,OUT035,3193.4083397070085
DRJ51,OUT019,320.9947814879088
NCS54,OUT046,4348.790958851686
FDV01,OUT035,3456.468098907788
DRG51,OUT027,2653.6853231744763
NCG42,OUT013,2397.092509791357
FDA51,OUT049,1769.549538218764
FDV19,OUT010,-34.30512567251489
NCT18,OUT045,3389.6086395823136
NCS41,OUT045,2306.962197224052
FDO03,OUT046,4601.735407140606
FDL12,OUT010,237.37313506962823
FDY37,OUT010,907.9751678578886
FDI58,OUT049,1555.5420948767019
FDT28,OUT018,1379.9713431227233
NCC42,OUT010,500.38199225432794
FDO01,OUT017,1902.039697741645
FDJ02,OUT013,2011.9333471761697
FDQ04,OUT018,26.43385281581198
DRL47,OUT013,1476.985540165907
FDZ32,OUT035,1221.4735964933984
FDC35,OUT035,1740.8728436562901
FDX14,OUT045,1231.7726850503163
FDZ35,OUT013,1766.933846635572
FDL14,OUT013,2854.9265885168984
FDO04,OUT049,920.3498765240804
DRK11,OUT017,2142.2522060152355
FDB44,OUT018,1619.7927314675262
FDZ50,OUT049,4821.030774113415
FDI12,OUT027,2232.5089683627275
FDU43,OUT017,2709.1354167084096
FDD58,OUT010,374.24817207387906
FDB27,OUT017,2143.858361584112
FDB04,OUT018,1070.3016936963277
NCO17,OUT013,2092.554885109467
FDL12,OUT017,794.4304911212595
DRJ13,OUT049,2524.8293187097775
FDD57,OUT045,1200.9215293313732
FDW19,OUT035,2153.146851892245
DRD27,OUT018,839.1048267030461
FDH27,OUT027,2421.8781091180035
NCW30,OUT027,4212.26448203994
FDR40,OUT018,1241.063673998234
FDG05,OUT013,2364.634775628379
NCY41,OUT019,30.620790513026336
FDI38,OUT018,2453.643889034681
FDR20,OUT046,719.490171113638
FDE09,OUT017,1470.9202914484106
FDN50,OUT019,211.08204837451987
DRF27,OUT045,2931.0155782387455
DRF51,OUT013,433.99121369112095
NCO02,OUT019,276.00596576631733
FDB51,OUT027,1425.9783131643264
FDJ50,OUT013,1035.9817979674403
FDN52,OUT013,2509.4491267396234
FDX14,OUT013,1072.3710427561932
FDT27,OUT019,1088.2853403523193
FDV10,OUT013,819.3152765198917
FDU33,OUT046,919.732255442954
FDU58,OUT046,4045.2152651894944
NCP42,OUT027,5252.843166613029
FDL51,OUT027,2900.040412805894
DRH15,OUT027,1357.4782863856508
FDU16,OUT017,1011.497001336212
FDW15,OUT017,2783.2476753356864
FDQ44,OUT045,2647.901873575757
NCI06,OUT027,6030.593416044218
DRK23,OUT019,824.1289522162348
FDC28,OUT035,1885.9018087059399
NCY17,OUT019,94.26086012351654
NCV05,OUT018,1882.7574586651672
FDM34,OUT019,477.5306888444551
DRD60,OUT027,5848.091379775435
FDT38,OUT046,1696.7996637470635
FDQ57,OUT018,2194.9518679211055
FDE59,OUT027,620.7242650885397
NCM43,OUT046,3034.7818407398836
DRI51,OUT049,3045.627637145802
NCG30,OUT017,2396.245806126868
NCK54,OUT035,1824.3763642282104
FDQ16,OUT019,899.0643040412749
FDI36,OUT013,2590.219765774938
FDX16,OUT027,3809.9261613247704
FDA34,OUT046,3229.7442061072147
FDJ48,OUT018,3397.4103710588743
FDU47,OUT035,1051.9922122542466
FDS39,OUT046,3224.5970908940644
FDD11,OUT046,3102.182232602601
FDM16,OUT027,1621.836033683666
FDU56,OUT018,2765.563567082254
FDQ32,OUT017,2644.2528920565574
DRK35,OUT013,804.6658508935516
FDA58,OUT049,1930.7564938821515
DRG48,OUT019,779.1220413978926
FDT59,OUT010,854.2521923429039
FDQ31,OUT019,285.6451173226948
FDS51,OUT018,919.9122816928873
FDW32,OUT027,1726.3835272644023
FDI15,OUT027,6613.971850823842
NCV30,OUT017,852.6722488969675
DRG25,OUT049,4073.477815705113
FDT02,OUT013,364.3357547545164
FDO33,OUT027,3810.205783102245
FDP38,OUT035,563.0381339912537
FDZ45,OUT035,3438.5351887391325
NCA54,OUT027,4128.965947130074
FDU33,OUT017,1009.1326380003052
FDN58,OUT017,5120.853560933082
FDI05,OUT045,1735.3733575280537
FDM57,OUT019,190.37271633580355
NCS42,OUT027,2271.6834345651273
FDB57,OUT045,2434.517783860115
FDC03,OUT045,2558.7794121776037
FDZ58,OUT013,2673.4008366670214
NCK29,OUT045,2187.948829479189
NCR53,OUT045,3602.5168596840235
FDE26,OUT027,3252.573589082988
FDU52,OUT049,2487.078540760897
FDE41,OUT027,1311.660504173234
FDU38,OUT018,2038.2084576786121
FDA52,OUT017,2636.724416787773
FDW46,OUT046,1115.6371291174905
DRI59,OUT035,4476.938214102564
FDT38,OUT035,1906.8478513144855
FDL33,OUT018,1221.564685727829
FDQ01,OUT027,3570.643597786186
FDJ08,OUT046,3967.0527178773677
FDQ47,OUT049,625.367099002799
NCZ18,OUT013,4110.831002681104
FDE29,OUT017,1151.5110846849173
FDF10,OUT027,2438.786567360376
FDC48,OUT049,1247.4952143577768
FDY58,OUT013,5492.623684792207
NCX30,OUT010,615.8157872985785
FDV11,OUT013,2362.0626369158913
FDT46,OUT046,788.838247282536
DRD01,OUT019,124.45123547205014
FDQ11,OUT013,3716.0620512511196
NCM41,OUT017,868.570774013005
NCC55,OUT013,644.2593088182949
FDG45,OUT027,6431.371446516835
NCQ54,OUT049,4177.337071203701
FDM34,OUT045,2607.700562901033
FDD17,OUT019,579.9274020522879
FDN38,OUT027,4233.41057702771
FDB53,OUT018,2235.7992719775257
NCL06,OUT035,4649.773303328007
NCV18,OUT019,993.1608321700728
FDX25,OUT013,2857.6373148248845
FDB39,OUT046,858.6372234862691
FDC33,OUT049,2551.737705393751
NCO14,OUT018,495.4631439432337
FDA58,OUT027,4973.980219012257
NCQ02,OUT017,3333.1761040592914
NCR53,OUT017,3172.8679304828684
FDN52,OUT046,1845.910360995114
FDG26,OUT046,3958.077969920989
FDE23,OUT027,1520.9184897748505
DRI37,OUT013,701.6431286763241
DRH37,OUT018,1426.5424200370353
FDO01,OUT035,2032.2456137552804
FDK45,OUT049,1118.49069842876
FDP23,OUT049,3430.1361463795606
FDM33,OUT035,5266.790653410073
FDD36,OUT017,2025.026846549942
FDL56,OUT017,1510.3921473561538
FDT27,OUT010,577.693632485213
FDG52,OUT017,718.2954357077942
NCL42,OUT035,5368.7292265105525
DRJ24,OUT046,2864.3669411852707
FDV38,OUT046,808.9909077914356
FDT35,OUT045,2056.9722650014473
FDY51,OUT045,4590.181770331081
FDC37,OUT017,2509.535124126638
NCP43,OUT013,2968.246629579239
FDO33,OUT045,2111.5940042632706
FDW04,OUT018,1380.149558791115
NCC31,OUT046,1545.0552863267549
FDK22,OUT049,3134.4269985642454
FDJ50,OUT017,811.4523434641666
FDV13,OUT017,1512.2459694224701
DRL60,OUT017,2943.392039730817
FDW03,OUT017,2194.089825676263
FDY27,OUT035,2817.9958636119095
FDB39,OUT027,1171.457780238958
FDU59,OUT045,2521.842640837804
FDZ57,OUT049,1091.456824039025
FDO21,OUT049,3173.572991212747
FDS43,OUT018,1990.1182976861915
FDU28,OUT010,320.0447102808145
FDC51,OUT010,548.2883941497525
FDW16,OUT010,488.4530092355303
FDP32,OUT010,761.523469949947
FDB60,OUT019,394.31030433828835
NCQ30,OUT046,1164.1274742077449
FDD26,OUT049,3753.572509618124
FDI44,OUT045,1400.5088284017165
DRH23,OUT046,1118.3143195611922
FDO44,OUT046,2756.2707293190365
FDG04,OUT046,2568.391744811363
FDM32,OUT027,1970.5101289997542
FDM09,OUT013,1917.129313271038
FDZ47,OUT013,1799.4530927481096
FDM40,OUT027,2407.919520889998
FDY48,OUT017,1756.8065990104403
NCM30,OUT045,354.3454668277696
FDX36,OUT010,586.4505974892983
DRF03,OUT017,418.75700257096776
FDN51,OUT049,4678.055618598845
FDM57,OUT049,1177.871949422995
FDB35,OUT049,1790.5940250581484
FDY13,OUT027,2298.119069520989
FDA37,OUT017,2964.810111831573
NCX53,OUT017,2786.6864247607714
FDD59,OUT018,1635.5428152642294
FDX10,OUT019,-34.39767148730798
FDC03,OUT018,2291.0808537275448
FDW43,OUT035,5647.485356714321
FDW10,OUT046,3866.671930246224
FDY14,OUT027,5584.44559659856
FDV43,OUT045,520.7268333720302
FDO40,OUT013,2864.677560450503
FDP46,OUT027,2643.060358319747
NCE43,OUT019,238.02146537367253
FDD05,OUT035,2389.453913105434
FDJ60,OUT010,1002.2068439881994
DRE27,OUT018,1194.0262116708516
FDO11,OUT035,5294.526459846126
DRG11,OUT027,3434.792915770201
FDK33,OUT010,526.535058643324
DRM23,OUT045,2556.8695680718365
FDJ02,OUT027,1781.1875735813733
NCZ05,OUT045,894.7016426933188
NCL30,OUT013,1876.5886134384023
FDZ19,OUT018,2739.004908216056
FDM45,OUT049,1933.6914801974601
FDO36,OUT046,3155.8175805885094
NCK31,OUT045,776.3025580593745
DRJ37,OUT045,2500.811706827117
FDP24,OUT018,1395.209440562398
FDF46,OUT013,1860.744616078333
FDX46,OUT019,133.49680265019293
NCL18,OUT045,2421.921490749601
FDJ26,OUT013,2814.964126310113
FDJ07,OUT045,1834.1603544162977
FDY15,OUT013,2272.5023017403146
DRG01,OUT045,645.0363980447778
FDF58,OUT045,1627.2445573588811
FDZ14,OUT019,453.3014890244051
FDP31,OUT049,715.1229643996627
FDH45,OUT013,518.8349700658682
FDA09,OUT010,630.7910775917445
FDW31,OUT035,3273.5498282692847
FDA57,OUT046,1283.2065451176377
NCE55,OUT035,2628.1419933505535
FDC17,OUT019,756.7418905086588
FDC59,OUT013,1252.5973396177726
FDA22,OUT013,4044.9433736878877
FDK52,OUT035,5005.6884419883745
NCM26,OUT046,2796.792271536691
NCT53,OUT035,2228.720264878867
FDW45,OUT018,2974.3713887407334
NCI18,OUT035,1970.413990122528
FDE38,OUT018,2293.1884150786927
FDF08,OUT019,214.70745742286263
FDY58,OUT010,332.8889578093844
FDF58,OUT019,188.2938437854284
FDX39,OUT017,5114.6670820688905
FDB44,OUT049,2622.2280465180115
FDF28,OUT013,2355.9673962402476
FDE39,OUT013,3419.4989595688667
FDT37,OUT018,2649.108989525214
FDZ45,OUT017,3675.121277959408
FDO40,OUT035,2769.7458911818135
FDM57,OUT027,2146.9562446906125
DRG36,OUT017,3490.255362504265
FDY36,OUT010,189.07861622794505
DRL60,OUT027,2599.2502308024627
FDS25,OUT019,560.2252946339976
DRF49,OUT027,1670.9184764255742
FDP16,OUT045,5561.812316405402
FDS60,OUT049,2801.3701177261564
FDU15,OUT027,961.8405473209714
FDK43,OUT046,2747.043561644561
FDN25,OUT046,727.0997493090551
FDE53,OUT049,567.2877883075514
FDB22,OUT013,2766.562804229969
FDE39,OUT017,2631.9577217591727
FDX35,OUT035,3839.6138838037864
NCG54,OUT049,4402.06304231632
FDH27,OUT035,2443.322673236447
NCK42,OUT013,4213.956602121693
FDS25,OUT049,2270.8266528410154
FDI10,OUT018,2058.0286767324856
FDU35,OUT035,1901.360959528141
FDI04,OUT017,2957.6355386528317
DRK23,OUT035,6236.1826448193315
FDB53,OUT019,611.469528584547
FDY02,OUT049,3446.158271913551
FDM60,OUT035,511.65085714252075
NCJ31,OUT010,845.8563291886657
DRP35,OUT017,2434.2756047752905
NCQ30,OUT018,922.183842871569
DRL11,OUT010,1299.205545472903
FDU01,OUT013,3676.2405409711396
FDR39,OUT035,4359.403755823863
FDO08,OUT046,1933.9508936581344
FDC02,OUT045,5305.9783568744115
NCZ29,OUT035,2720.9927490700215
FDF29,OUT010,516.8322492461948
FDZ23,OUT017,3448.733205034793
NCU53,OUT018,2011.2627608989474
NCW30,OUT013,3068.5841753104346
NCM26,OUT027,3619.2072710633684
FDV50,OUT027,2589.9453428402917
FDW15,OUT049,2344.426634484856
FDI35,OUT027,4748.114464725177
FDO11,OUT017,5146.23552475649
FDN48,OUT046,1846.2158467125173
NCA17,OUT049,2614.9469241435586
NCN54,OUT013,927.6309855630851
FDP22,OUT013,622.2949955981862
NCB54,OUT035,2010.0557758548875
FDD08,OUT045,517.1483983372457
DRM48,OUT010,153.46326779198677
FDG41,OUT027,1558.9123476737946
FDE44,OUT027,1137.456413390482
FDE26,OUT035,2618.3209584046886
NCS38,OUT013,1634.941046442803
NCJ54,OUT018,4413.113609223563
FDI40,OUT019,186.38655093286158
FDN45,OUT018,2083.804539380791
FDU43,OUT046,2927.115234857098
FDI04,OUT010,862.3138453011442
NCC07,OUT018,835.0901175866771
NCC07,OUT019,122.31679854267387
NCD18,OUT045,4587.746929526073
FDU55,OUT035,5573.592577028282
FDX59,OUT035,479.0454358365172
FDR52,OUT049,2398.1035885009846
NCP17,OUT013,921.8315421817325
FDQ32,OUT045,3004.524045769508
NCT17,OUT049,3028.61568680294
FDO10,OUT049,916.4055951042527
FDE32,OUT049,509.6530237308016
FDN44,OUT045,2860.5989333639227
FDH02,OUT035,907.2501542141246
FDK60,OUT013,1699.3905431369249
FDS24,OUT019,163.16317351378552
FDL03,OUT010,565.7792762286782
FDB46,OUT027,4721.091249106363
FDO48,OUT049,3356.124084302573
FDZ39,OUT049,1489.576528571109
FDT02,OUT027,567.7726389684267
FDC50,OUT013,2036.175883429206
FDP39,OUT035,847.6449462396364
DRG15,OUT018,1165.378033978778
FDP10,OUT018,753.5371611470226
FDF53,OUT027,4177.723341780183
FDN34,OUT045,3393.0278114961884
FDK02,OUT045,2039.6080254470196
FDC23,OUT045,2702.978314687899
FDJ10,OUT019,485.7453305637996
FDE53,OUT035,682.6661028676601
FDR25,OUT035,4778.306601098665
FDW50,OUT046,1583.8908801248776
FDS09,OUT049,744.521808566873
FDW49,OUT010,584.5738473432262
FDU51,OUT046,3487.9993465955877
FDF28,OUT018,1360.7908606920453
NCY30,OUT018,2349.0767777303004
FDD44,OUT045,6826.860928908805
FDX09,OUT017,4695.18042829728
NCF30,OUT013,2829.8193799083506
FDZ50,OUT019,1752.106257131391
FDW37,OUT013,1549.1575505030014
FDD11,OUT049,3163.334284262868
DRH39,OUT018,1733.1800602203225
FDA36,OUT049,2339.321054623639
NCG43,OUT049,1538.5092568595755
FDF02,OUT035,1808.2944953225065
FDP57,OUT027,2611.319348316946
NCE42,OUT017,2402.960806788084
NCR38,OUT027,5488.750676058208
FDP03,OUT019,562.046067979568
FDO51,OUT035,1035.8575823974456
NCQ42,OUT046,1791.8322400359702
NCM41,OUT046,1027.1237926383906
FDH48,OUT027,1245.2264680784315
DRF60,OUT046,4734.584934329947
FDJ27,OUT035,1598.9505596363506
FDQ14,OUT013,1769.5676079178743
FDN27,OUT017,2030.9980405783467
NCQ02,OUT046,2906.1719156020204
FDJ33,OUT049,2578.789410761152
FDP07,OUT027,5499.924908011337
DRE01,OUT049,4042.0956558074827
FDU36,OUT045,1482.0101494979194
FDL28,OUT017,2730.8950906576515
NCX53,OUT046,3405.088519569627
FDZ39,OUT013,1494.8542964675548
NCP42,OUT013,3314.109437738739
FDJ14,OUT035,804.4676090218602
FDK04,OUT049,850.5950111673782
NCC19,OUT017,3635.200091940132
FDS09,OUT018,644.8737787666876
FDZ02,OUT046,700.806478177148
FDD35,OUT018,1660.389501611124
NCY42,OUT017,2685.597194676253
FDB05,OUT045,2169.3326841392113
FDF20,OUT035,4219.260792658963
NCO41,OUT018,1276.3782042309542
FDC40,OUT027,1728.5769495445033
FDV58,OUT045,2228.3430220493265
FDZ57,OUT045,873.7216879222033
DRM35,OUT046,4468.817042773707
DRN36,OUT018,1117.2448779447773
FDQ13,OUT046,1287.6355001623378
DRO35,OUT010,58.598915515650376
NCD43,OUT035,1235.9222948570737
FDA51,OUT018,1701.5826967360952
NCX17,OUT027,4539.595360195595
NCZ17,OUT049,626.955500691501
FDR11,OUT027,2805.030984768839
FDW34,OUT049,4579.48072971863
FDN50,OUT017,699.9759419285389
FDS09,OUT046,840.6907431824268
FDS48,OUT018,1567.7405285711343
FDL44,OUT049,3487.656802158103
DRF48,OUT018,1374.486745561395
FDA14,OUT018,1567.0928641363762
NCD30,OUT049,1288.1003616093885
FDI16,OUT017,1019.6450024917501
NCG06,OUT035,4513.872671960291
DRZ24,OUT035,2821.976772795203
NCS17,OUT045,1506.557675602088
FDB37,OUT045,5470.261911743112
FDE10,OUT035,2059.277529179794
FDC57,OUT045,2139.402424592286
FDM12,OUT018,1534.4485031267154
FDE24,OUT049,1574.79287261785
FDW22,OUT045,5571.050817231692
DRD01,OUT027,736.2786463211065
NCZ18,OUT027,7200.982181248767
FDN49,OUT045,410.116295069749
FDR22,OUT035,2236.9236230157153
FDV08,OUT019,-4.23199563102324
FDY39,OUT046,3359.1263388059338
FDV36,OUT049,3688.234967253205
FDO60,OUT045,510.41537466601454
FDU04,OUT027,2462.239566948619
FDR20,OUT027,1358.2292556698526
FDW19,OUT019,155.48903247281166
FDU40,OUT049,3061.64036675561
FDK15,OUT045,1915.800841351769
DRF15,OUT035,1227.8033497642589
FDQ25,OUT017,2423.4261650861854
FDI48,OUT019,66.2518291274816
FDS49,OUT046,1380.78131553095
FDV22,OUT046,2163.742225634418
NCV42,OUT046,1768.7916350669811
FDX26,OUT046,2732.890494517656
FDI33,OUT018,2102.1497512537394
FDZ14,OUT049,3651.111872566021
FDG10,OUT013,766.4982630555585
FDM38,OUT018,1124.303872276947
FDG26,OUT027,4157.087649776847
FDH46,OUT035,1857.510888756556
FDN13,OUT018,1151.1415804208632
FDU57,OUT035,2726.3474879616465
NCI06,OUT046,4524.330684518417
FDM38,OUT045,1111.318041710895
NCG42,OUT010,223.96577324728875
FDL39,OUT045,2737.469621621955
FDT31,OUT019,394.5057532384815
FDV59,OUT013,3361.734970876067
FDB49,OUT035,1736.5936559283957
FDD58,OUT049,1661.88335343158
DRN59,OUT046,762.7740059846236
FDX48,OUT049,1188.6735030289167
FDQ11,OUT049,3715.8682786602617
FDY12,OUT049,479.82236046497127
FDQ11,OUT045,2572.9170594666953
DRI11,OUT017,2278.9563870552442
FDY32,OUT027,4721.7403919631
FDS51,OUT045,785.0154397270576
FDR19,OUT010,326.9622041488596
DRB13,OUT018,1628.6374415527175
FDS21,OUT035,664.943088974139
FDQ40,OUT045,3030.5280536786563
NCE55,OUT013,2697.361618777465
FDX43,OUT027,2382.8403674160527
FDS12,OUT049,2451.088353177749
DRK01,OUT027,1523.2771390288342
FDN25,OUT017,430.20010447415973
FDB60,OUT046,3746.732037950245
FDQ13,OUT017,1682.1377312785908
DRK13,OUT045,2648.565964443289
DRF25,OUT018,411.1795641146814
NCD42,OUT019,75.05682701773165
FDW25,OUT045,893.0127338225617
NCV29,OUT027,4239.268931367775
NCK42,OUT035,4349.139349133977
DRJ13,OUT027,2952.3240235231033
DRD15,OUT017,2349.568328208528
FDM27,OUT045,2439.4751515466046
FDZ50,OUT018,4402.174695276951
FDC04,OUT046,2515.726636363697
FDF50,OUT049,3235.2639187407885
FDP15,OUT045,6270.073480806831
FDK46,OUT035,3798.5406405401245
FDZ56,OUT018,1728.8602047070608
FDY60,OUT049,3225.1946978875458
FDB10,OUT035,3333.512315567045
FDR57,OUT045,2632.0161093383454
FDU58,OUT049,4606.837415215416
FDH02,OUT046,772.2177685171687
FDP48,OUT013,4720.331685314957
FDI46,OUT035,2559.102683997963
FDW56,OUT013,4565.526917418785
NCM19,OUT010,-20.30883701666339
FDS50,OUT027,4269.484724968366
FDK24,OUT013,819.6663798497742
FDO36,OUT017,3124.4125305410375
FDK45,OUT027,2929.079381315947
NCL05,OUT045,455.46794330509704
FDL32,OUT018,1091.6367608973155
FDA28,OUT049,2413.1007614581185
FDY36,OUT018,1108.6901194098489
FDP32,OUT018,1798.6166481870828
FDL50,OUT046,1708.9339495418076
DRC24,OUT049,3871.6747255326595
NCS18,OUT017,3032.1831941263513
FDD16,OUT017,748.9580304816934
NCV18,OUT013,3290.146178898161
FDX07,OUT046,3100.3275884457494
NCZ05,OUT027,1395.3182637167565
NCI31,OUT013,630.2442777845628
FDK14,OUT049,843.2039471747582
NCR06,OUT045,570.3690519436457
NCF54,OUT049,2944.740913086196
DRG23,OUT010,322.8954801969542
FDD53,OUT046,577.3179199113152
NCM31,OUT027,2531.228994090359
FDT16,OUT017,7966.4047534798365
FDR40,OUT035,1471.8163293006155
DRG25,OUT017,5366.147650569279
FDT10,OUT035,620.778238556202
FDY32,OUT013,4190.969661178739
FDN50,OUT035,796.746085898773
FDZ35,OUT019,700.486479581248
NCP54,OUT045,2462.9940913810983
NCD07,OUT035,1817.6301427994717
FDS02,OUT018,2457.802359479891
DRN59,OUT018,496.48123394082916
DRB24,OUT013,2455.6114346282757
FDP37,OUT027,2428.363848124363
DRB01,OUT018,1689.3859481907016
FDR47,OUT046,2029.0293940099002
NCM31,OUT010,499.4315483473109
NCF06,OUT027,6202.113456371536
NCV17,OUT027,3562.8522230075537
FDS10,OUT049,3125.8443526558676
FDN52,OUT035,2165.1940281453503
FDZ48,OUT013,1782.020597362007
FDJ48,OUT049,3724.0678552618465
DRB13,OUT027,3828.431916438445
FDV59,OUT017,3491.97302914643
FDL32,OUT035,1277.6184131557848
FDZ12,OUT035,3428.5401832809353
NCR06,OUT027,923.3564912557634
FDP51,OUT017,2230.336324018776
FDY22,OUT013,2337.3372971537488
FDZ38,OUT049,4333.847347112833
NCO54,OUT035,896.6753120851386
FDR23,OUT035,2502.968593431975
FDM38,OUT049,1431.0729039336609
FDS25,OUT013,2744.0665977348144
FDZ22,OUT013,1460.5415600731858
FDZ20,OUT019,622.8192438500054
FDD45,OUT010,181.78127667912196
FDN03,OUT049,3855.5763467505108
NCW30,OUT046,3237.789729253064
FDY24,OUT027,1291.4926471213153
FDJ26,OUT019,694.3280693163827
FDM15,OUT049,2497.545617999941
