Prediction_Confidence,Final_Prediction
0.006089254463802026,889.0410335850756
0.0014603119062534292,5386.031344208221
0.0036525305613736197,2831.0159060350084
0.0020488661757978007,3281.926735781098
0.0119258812068295,1075.7198492582024
0.002049287684696447,2896.6398046840163
0.0014742399492802735,1925.277272446393
0.013209115204834854,1135.7312584895783
0.010573502042757218,548.0841554907521
0.010399994250686035,2714.776308782566
0.009646029498785591,897.424835524944
0.004773725102760304,3483.7575283242827
0.008178024575460284,880.672864857027
0.004720490087364709,2058.730409936174
0.012178001890298322,1997.258503319716
0.014042448315565883,418.78930352115214
0.002715277776931348,1690.130810824494
0.0022308926627312296,3695.97764888266
0.0064175901676684485,3018.9395243805748
0.007762229216016186,564.687953990794
0.008784112738478726,891.4609124832133
0.0038808826023640167,2854.0334108045613
0.0009833823611710849,5782.39444484657
0.004025607063178083,3574.5854079843357
0.006455793648331576,5721.566901247951
0.013031919503250822,515.8819276336217
0.0019575332943126533,1984.8381463862631
0.030182052616422067,689.8236576950695
0.0011560355092490471,3315.706215014718
0.00656666555129868,4845.150936476985
0.011412809710683697,241.99192298333463
0.0021770432268790304,2431.3935649560735
0.011248502357087329,2906.758137291873
0.0062437110139061,581.7341240072273
0.015433372440387033,170.63335113369345
0.013783410336581542,1698.5642754072865
0.004643668963314953,2341.924526191139
0.0024129491818354223,3661.163336270379
0.008431769912551916,2969.349855896632
0.005392625178252371,1638.4233835324221
0.01871378282134552,481.89633563105633
0.00466904119787049,2469.9744130348868
0.010210308120351374,726.8442568278305
0.021639224822243657,588.2683428066074
0.006213455908355906,2414.639204902933
0.01022823777318501,563.5542317129024
0.008358472278257744,2672.2638128111935
0.012955210763379525,2373.181763424224
0.004143569509243979,2792.2761882416908
0.006202891189938781,2083.667389961607
0.0016378205833732836,4750.13554034136
0.005380887054659729,1409.515031015756
0.0019365639498718492,3442.8712530784574
0.010033571766975396,3086.3489355845372
0.0012263429052199652,3853.313278583732
0.0019801331807701274,3151.4532022927915
0.0026905675780553267,3094.083915674439
0.005171838811597913,1693.272446867129
0.003820619866701833,2328.2601916237536
0.0043426720168291445,3401.8244289249446
0.0024461746960510585,4088.4064418658095
0.00119146281553621,3722.099047536142
0.002968845434850992,1683.129788286713
0.015949845974682318,2490.3081920876007
0.0018846229255507687,5784.257909307706
0.0031437467575938086,2100.583941628808
0.006775756452577996,948.2451823840278
0.0049487901822855805,3193.4083397070085
0.004517927490892297,320.9947814879088
0.0029748815309249294,4348.790958851686
0.0021687806957112333,3456.468098907788
0.00898575301414382,2653.6853231744763
0.0037064640985795846,2397.092509791357
0.003839470227574282,1769.549538218764
0.0035700747418308913,-34.30512567251489
0.0040620337534664165,3389.6086395823136
0.005507373861694256,2306.962197224052
0.0020153811996786865,4601.735407140606
0.0073640346454795945,237.37313506962823
0.0032279657673102598,907.9751678578886
0.003667569178283191,1555.5420948767019
0.003530591943347146,1379.9713431227233
0.006646953594025124,500.38199225432794
0.01260221494380468,1902.039697741645
0.005141886503939228,2011.9333471761697
0.006384366021495419,26.43385281581198
0.01046680503246456,1476.985540165907
0.03238827162895755,1221.4735964933984
0.001913710711885949,1740.8728436562901
0.005857010883418596,1231.7726850503163
0.0038819952851202365,1766.933846635572
0.00236178198383026,2854.9265885168984
0.03133250758147133,920.3498765240804
0.005599974067693089,2142.2522060152355
0.0019192166430982553,1619.7927314675262
0.0011950855424878034,4821.030774113415
0.008093079365482052,2232.5089683627275
0.0022295144449018135,2709.1354167084096
0.018422088403527402,374.24817207387906
0.0011941565610750875,2143.858361584112
0.006827805332986022,1070.3016936963277
0.015578430245460472,2092.554885109467
0.0030029358667105453,794.4304911212595
0.004333279407428092,2524.8293187097775
0.0027303275297931016,1200.9215293313732
0.005257264664129351,2153.146851892245
0.004244672141664029,839.1048267030461
0.00254066933898524,2421.8781091180035
0.001962246803958761,4212.26448203994
0.004237818978117673,1241.063673998234
0.0046420039241678234,2364.634775628379
0.0218406972181461,30.620790513026336
0.0018062620700489476,2453.643889034681
0.03964453648912543,719.490171113638
0.00471376454670936,1470.9202914484106
0.016298903019030975,211.08204837451987
0.0024630759440603797,2931.0155782387455
0.008629554074761467,433.99121369112095
0.009791295965643708,276.00596576631733
0.00526876518191147,1425.9783131643264
0.027750983988803286,1035.9817979674403
0.0026727762656954296,2509.4491267396234
0.007149388950014532,1072.3710427561932
0.0049126101387106744,1088.2853403523193
0.022380195431497926,819.3152765198917
0.007505076311466882,919.732255442954
0.0020710108938374193,4045.2152651894944
0.0039239350910767095,5252.843166613029
0.0024226094092172114,2900.040412805894
0.007746012201570903,1357.4782863856508
0.0030018309677260126,1011.497001336212
0.00457946676896077,2783.2476753356864
0.0035880854803368384,2647.901873575757
0.00410752301868413,6030.593416044218
0.007441792111780314,824.1289522162348
0.006749794857122702,1885.9018087059399
0.027756297599231688,94.26086012351654
0.0030412929203650955,1882.7574586651672
0.00653509757599789,477.5306888444551
0.006353300630770012,5848.091379775435
0.0052993947295221075,1696.7996637470635
0.006289697131823009,2194.9518679211055
0.008637768702545238,620.7242650885397
0.002707222753731563,3034.7818407398836
0.007889850152113352,3045.627637145802
0.003565318681210308,2396.245806126868
0.006817241381431981,1824.3763642282104
0.0033786986252725437,899.0643040412749
0.0013549456245916353,2590.219765774938
0.006092561119369772,3809.9261613247704
0.00214438653715235,3229.7442061072147
0.0012509699842316118,3397.4103710588743
0.0033531017363069814,1051.9922122542466
0.004688020560758573,3224.5970908940644
0.005060186272752148,3102.182232602601
0.010581640408032047,1621.836033683666
0.003955704391889179,2765.563567082254
0.006054546723279439,2644.2528920565574
0.010401994501719792,804.6658508935516
0.002507714747559183,1930.7564938821515
0.004524184078035073,779.1220413978926
0.005116822807037829,854.2521923429039
0.016013445273399894,285.6451173226948
0.014554576400654516,919.9122816928873
0.007727721606852274,1726.3835272644023
0.0012231507354385637,6613.971850823842
0.009983559495520936,852.6722488969675
0.0034430060954903268,4073.477815705113
0.023762046975626897,364.3357547545164
0.005458145602770118,3810.205783102245
0.01679637551664146,563.0381339912537
0.0029673094148784836,3438.5351887391325
0.0021323643006936335,4128.965947130074
0.012486674163877054,1009.1326380003052
0.001369427605268582,5120.853560933082
0.010147797480473512,1735.3733575280537
0.012366076287062273,190.37271633580355
0.004053513138604163,2271.6834345651273
0.0026080444577492655,2434.517783860115
0.002001391598527153,2558.7794121776037
0.003774188174780163,2673.4008366670214
0.002837470580174496,2187.948829479189
0.0016479019253041202,3602.5168596840235
0.004271032933184225,3252.573589082988
0.005502152484119774,2487.078540760897
0.014112799712492885,1311.660504173234
0.0020023248211566307,2038.2084576786121
0.002717383513086537,2636.724416787773
0.010981218496673155,1115.6371291174905
0.0034269110242840066,4476.938214102564
0.004946593174510708,1906.8478513144855
0.0015537866538080857,1221.564685727829
0.002711503780997543,3570.643597786186
0.0031993473365988906,3967.0527178773677
0.012878905619621045,625.367099002799
0.001057147153338801,4110.831002681104
0.007298242600343526,1151.5110846849173
0.0015027402098948515,2438.786567360376
0.003320963966115894,1247.4952143577768
0.003818330903725477,5492.623684792207
0.005783469914669087,615.8157872985785
0.014835137431705298,2362.0626369158913
0.010075471959531762,788.838247282536
0.024414668842431275,124.45123547205014
0.0057812618993214925,3716.0620512511196
0.03809243714264332,868.570774013005
0.01228861396303534,644.2593088182949
0.0048144597081751245,6431.371446516835
0.003596636469746235,4177.337071203701
0.002864439136250103,2607.700562901033
0.003952548610286507,579.9274020522879
0.002547446500156915,4233.41057702771
0.004507287962519007,2235.7992719775257
0.0024629467577586325,4649.773303328007
0.002730293085097343,993.1608321700728
0.00442530735742555,2857.6373148248845
0.0105112710518614,858.6372234862691
0.0027517033354031743,2551.737705393751
0.025514966393190303,495.4631439432337
0.0024021935983096084,4973.980219012257
0.004340343710467507,3333.1761040592914
0.0033506288931408647,3172.8679304828684
0.005643042253661501,1845.910360995114
0.003169621031764872,3958.077969920989
0.004780599633277978,1520.9184897748505
0.008743899482173093,701.6431286763241
0.00239668132793891,1426.5424200370353
0.01857053638827176,2032.2456137552804
0.003845037190862155,1118.49069842876
0.0016166765374241408,3430.1361463795606
0.005448725391426884,5266.790653410073
0.009596692565373635,2025.026846549942
0.00435052510546878,1510.3921473561538
0.004136144537185617,577.693632485213
0.010418662676697431,718.2954357077942
0.0008422518282404154,5368.7292265105525
0.005869692575755331,2864.3669411852707
0.021822121313793588,808.9909077914356
0.004970882932986024,2056.9722650014473
0.0024608435545059567,4590.181770331081
0.004211331995008573,2509.535124126638
0.003199156532040723,2968.246629579239
0.004504129584062966,2111.5940042632706
0.0025203067606799443,1380.149558791115
0.0024696544518521906,1545.0552863267549
0.00558273861887476,3134.4269985642454
0.009781493558841373,811.4523434641666
0.0037727111437994634,1512.2459694224701
0.003408164191346299,2943.392039730817
0.010678738661182496,2194.089825676263
0.002494091651971403,2817.9958636119095
0.014300245388176949,1171.457780238958
0.002528129032164646,2521.842640837804
0.0070926340082129915,1091.456824039025
0.0026899873037081723,3173.572991212747
0.0033204878650351806,1990.1182976861915
0.006589422904877499,320.0447102808145
0.005741899493565763,548.2883941497525
0.009114486361092066,488.4530092355303
0.005097414947924886,761.523469949947
0.00698698887134959,394.31030433828835
0.005811987010283555,1164.1274742077449
0.004525717185790341,3753.572509618124
0.010555373953765754,1400.5088284017165
0.01673422106665718,1118.3143195611922
0.0017945834301024862,2756.2707293190365
0.0035314182486775206,2568.391744811363
0.006113565346278058,1970.5101289997542
0.0030753304024986076,1917.129313271038
0.0037404936281024326,1799.4530927481096
0.021158581892883704,2407.919520889998
0.0066157078116470145,1756.8065990104403
0.00893144778261357,354.3454668277696
0.005175517692642692,586.4505974892983
0.01970716942579448,418.75700257096776
0.006253775241187536,4678.055618598845
0.004149963201436297,1177.871949422995
0.00583053492957005,1790.5940250581484
0.0029046416885802717,2298.119069520989
0.0032633804102720158,2964.810111831573
0.0053938275137683685,2786.6864247607714
0.002491010353650692,1635.5428152642294
0.014233428138778275,-34.39767148730798
0.0010789459182496209,2291.0808537275448
0.00255859117845315,5647.485356714321
0.019651179376086906,3866.671930246224
0.0021995871186439595,5584.44559659856
0.01546844276553851,520.7268333720302
0.003821687499541812,2864.677560450503
0.010879333598610619,2643.060358319747
0.005920121062543652,238.02146537367253
0.012390442371256225,2389.453913105434
0.002382280782290762,1002.2068439881994
0.004304683369564133,1194.0262116708516
0.001144876436552984,5294.526459846126
0.002500468852545761,3434.792915770201
0.007449471349527916,526.535058643324
0.002764345590830982,2556.8695680718365
0.003949007959411198,1781.1875735813733
0.014373990821174727,894.7016426933188
0.0017277598565369513,1876.5886134384023
0.001017467483276895,2739.004908216056
0.0029475099093937487,1933.6914801974601
0.015226561043216761,3155.8175805885094
0.022613998537764603,776.3025580593745
0.0018577316804759087,2500.811706827117
0.004417505307612093,1395.209440562398
0.006166747399919291,1860.744616078333
0.01843621492856773,133.49680265019293
0.006825514656538438,2421.921490749601
0.0048450778853092015,2814.964126310113
0.0039308102200446855,1834.1603544162977
0.013684763434123417,2272.5023017403146
0.006833499808118461,645.0363980447778
0.006419050875006537,1627.2445573588811
0.005918732485523822,453.3014890244051
0.004615146668305507,715.1229643996627
0.01183425638701394,518.8349700658682
0.005922902134714301,630.7910775917445
0.004699757975246637,3273.5498282692847
0.0049192780373015325,1283.2065451176377
0.001988746608062971,2628.1419933505535
0.004611028773611573,756.7418905086588
0.0070312932830783065,1252.5973396177726
0.003346481380617118,4044.9433736878877
0.0013632356963159682,5005.6884419883745
0.005557336256619571,2796.792271536691
0.006070438714222916,2228.720264878867
0.0017262713710312991,2974.3713887407334
0.003072705284809866,1970.413990122528
0.0021809408603341933,2293.1884150786927
0.01254511003191666,214.70745742286263
0.0036522013267688315,332.8889578093844
0.019679265994539685,188.2938437854284
0.0014301352264055808,5114.6670820688905
0.0026564254123151334,2622.2280465180115
0.0021947921202345425,2355.9673962402476
0.002689928266751671,3419.4989595688667
0.0007175012581684318,2649.108989525214
0.0031321085512718803,3675.121277959408
0.007618895332724272,2769.7458911818135
0.002752487695070617,2146.9562446906125
0.0026449630155445515,3490.255362504265
0.018196075208189236,189.07861622794505
0.005859895876776771,2599.2502308024627
0.008234112831204609,560.2252946339976
0.0021282423793832802,1670.9184764255742
0.0018054477410852595,5561.812316405402
0.00536247665543833,2801.3701177261564
0.010739301622569405,961.8405473209714
0.0024872621134497484,2747.043561644561
0.00962757245195098,727.0997493090551
0.0030642288119087685,567.2877883075514
0.013863385179911059,2766.562804229969
0.014390524038426646,2631.9577217591727
0.014109289025646286,3839.6138838037864
0.0019847873330494765,4402.06304231632
0.002904332374866415,2443.322673236447
0.0034774681418070874,4213.956602121693
0.005763429543767463,2270.8266528410154
0.0017362494506636874,2058.0286767324856
0.010874348198626833,1901.360959528141
0.009548598167749453,2957.6355386528317
0.002753764831196738,6236.1826448193315
0.007027712694774163,611.469528584547
0.0027469043888470076,3446.158271913551
0.01950745943503606,511.65085714252075
0.009550673994437228,845.8563291886657
0.007081335702949005,2434.2756047752905
0.005631902379038176,922.183842871569
0.002796905255445677,1299.205545472903
0.0052457455869664715,3676.2405409711396
0.004114245219004932,4359.403755823863
0.004589884653364165,1933.9508936581344
0.008814721453412694,5305.9783568744115
0.002184969740682823,2720.9927490700215
0.016087759217730344,516.8322492461948
0.002757051428846432,3448.733205034793
0.0029810697399579303,2011.2627608989474
0.003997974884517361,3068.5841753104346
0.006223632276875488,3619.2072710633684
0.0069917433297179005,2589.9453428402917
0.002784750220984118,2344.426634484856
0.0029068583722594377,4748.114464725177
0.0006332923518966826,5146.23552475649
0.00898013719906257,1846.2158467125173
0.012123406545218561,2614.9469241435586
0.010074973591590108,927.6309855630851
0.04142604202016074,622.2949955981862
0.005533017013716392,2010.0557758548875
0.008507477002280547,517.1483983372457
0.02060904514941881,153.46326779198677
0.003908571304091985,1558.9123476737946
0.010613677657737842,1137.456413390482
0.008134227920194161,2618.3209584046886
0.01435819611899549,1634.941046442803
0.0013839202473259727,4413.113609223563
0.007534548328564298,186.38655093286158
0.0014705202592579533,2083.804539380791
0.004329866561566287,2927.115234857098
0.010595679083963083,862.3138453011442
0.0033329633176231136,835.0901175866771
0.009646352302997293,122.31679854267387
0.00227871768084092,4587.746929526073
0.0015731729006293032,5573.592577028282
0.011339332825324407,479.0454358365172
0.005034071069090647,2398.1035885009846
0.010566892957313494,921.8315421817325
0.0016394422149701136,3004.524045769508
0.0027724528038012876,3028.61568680294
0.015581422560394381,916.4055951042527
0.007016923241166189,509.6530237308016
0.009964096490216378,2860.5989333639227
0.005303980417113214,907.2501542141246
0.009185002694287429,1699.3905431369249
0.01198295718757998,163.16317351378552
0.005916655352061076,565.7792762286782
0.0019089491427264204,4721.091249106363
0.003958141878596312,3356.124084302573
0.013015109864968944,1489.576528571109
0.0064276612512524575,567.7726389684267
0.01017557579997307,2036.175883429206
0.024005105499667515,847.6449462396364
0.010921282792397147,1165.378033978778
0.003188838465234579,753.5371611470226
0.0036891481304461276,4177.723341780183
0.005209552176455864,3393.0278114961884
0.002064304219342388,2039.6080254470196
0.0022987860949792815,2702.978314687899
0.009718948463527208,485.7453305637996
0.004764660989682278,682.6661028676601
0.001757428238281946,4778.306601098665
0.007879434791407142,1583.8908801248776
0.013881096523801364,744.521808566873
0.0066960145825952205,584.5738473432262
0.013185850923873582,3487.9993465955877
0.003251242329442283,1360.7908606920453
0.0036235016013200626,2349.0767777303004
0.0015326602550757096,6826.860928908805
0.005639611629274438,4695.18042829728
0.0028619967080441445,2829.8193799083506
0.0017841432172087813,1752.106257131391
0.0058045258456500375,1549.1575505030014
0.003978610548217591,3163.334284262868
0.0017175761962569325,1733.1800602203225
0.007846818814601133,2339.321054623639
0.010085840927749086,1538.5092568595755
0.013078206544159997,1808.2944953225065
0.005294618893796143,2611.319348316946
0.002656447234209752,2402.960806788084
0.0015415894502210238,5488.750676058208
0.007842075600043906,562.046067979568
0.008571900252885543,1035.8575823974456
0.0037382523087069715,1791.8322400359702
0.00833930253716058,1027.1237926383906
0.0052630637151102645,1245.2264680784315
0.0024519066855170795,4734.584934329947
0.0036722623823761823,1598.9505596363506
0.003869489806829571,1769.5676079178743
0.0023361456534905477,2030.9980405783467
0.005016643781544347,2906.1719156020204
0.00593113249690476,2578.789410761152
0.008045248787773398,5499.924908011337
0.0041311072676835136,4042.0956558074827
0.00959618982651376,1482.0101494979194
0.002746516020340518,2730.8950906576515
0.0021033624010355256,3405.088519569627
0.00918713220611775,1494.8542964675548
0.00301681925654686,3314.109437738739
0.006918855398916305,804.4676090218602
0.01422845833925655,850.5950111673782
0.002736012340075134,3635.200091940132
0.005161257876914854,644.8737787666876
0.023589644092087123,700.806478177148
0.0018189758162674792,1660.389501611124
0.004137978534158282,2685.597194676253
0.0026352851358840074,2169.3326841392113
0.002502912713249201,4219.260792658963
0.0016466281592436274,1276.3782042309542
0.011665299293872411,1728.5769495445033
0.002255117512254485,2228.3430220493265
0.005760312857917737,873.7216879222033
0.0018978213838275002,4468.817042773707
0.006067986959355508,1117.2448779447773
0.003434916843961875,1287.6355001623378
0.004607102928838137,58.598915515650376
0.00576319028015341,1235.9222948570737
0.0018575884303396093,1701.5826967360952
0.001477402800270846,4539.595360195595
0.007423009009048563,626.955500691501
0.002693059587093238,2805.030984768839
0.003194927857429808,4579.48072971863
0.0033990570768734764,699.9759419285389
0.030524148845945908,840.6907431824268
0.0015878925276385915,1567.7405285711343
0.003879975498813747,3487.656802158103
0.002845390162687014,1374.486745561395
0.006863213248043982,1567.0928641363762
0.005607011089133714,1288.1003616093885
0.005301093797063523,1019.6450024917501
0.0018810078795836176,4513.872671960291
0.012668205845730255,2821.976772795203
0.003038054313045551,1506.557675602088
0.003328616894772803,5470.261911743112
0.0045569579671114165,2059.277529179794
0.0020264779698572965,2139.402424592286
0.0032945156895163065,1534.4485031267154
0.005800490043165894,1574.79287261785
0.0038683225790552946,5571.050817231692
0.004173537462083182,736.2786463211065
0.0015660096108336837,7200.982181248767
0.010388233992536104,410.116295069749
0.0060710081583914685,2236.9236230157153
0.011744785245415598,-4.23199563102324
0.0038902646580728055,3359.1263388059338
0.0025884463487420677,3688.234967253205
0.023885274992310006,510.41537466601454
0.002597964002162709,2462.239566948619
0.007932982301395898,1358.2292556698526
0.008678623013849737,155.48903247281166
0.002929307249413829,3061.64036675561
0.004868070770256909,1915.800841351769
0.006185782841082086,1227.8033497642589
0.014349944158840059,2423.4261650861854
0.014029028851137423,66.2518291274816
0.013251574728684525,1380.78131553095
0.0033356483994714564,2163.742225634418
0.0035148835270091164,1768.7916350669811
0.004408513600558721,2732.890494517656
0.006885057539770799,2102.1497512537394
0.003602229095099978,3651.111872566021
0.006301439993361585,766.4982630555585
0.0026886011014126635,1124.303872276947
0.003003511958375528,4157.087649776847
0.004296465391740915,1857.510888756556
0.006791345656642334,1151.1415804208632
0.01069725867011437,2726.3474879616465
0.004578578028956221,4524.330684518417
0.011714108873892218,1111.318041710895
0.005356473249964995,223.96577324728875
0.0059503637222531585,2737.469621621955
0.006171431157747563,394.5057532384815
0.003999288918903779,3361.734970876067
0.006041436645163219,1736.5936559283957
0.003340269755691648,1661.88335343158
0.01756031482245103,762.7740059846236
0.0030093309844473563,1188.6735030289167
0.007680835900786212,3715.8682786602617
0.012521136205420322,479.82236046497127
0.0028482475448150454,2572.9170594666953
0.0040624659283492294,2278.9563870552442
0.0040537594887471076,4721.7403919631
0.012219350129573921,785.0154397270576
0.005097803995470817,326.9622041488596
0.0017031296782148147,1628.6374415527175
0.012586408951786827,664.943088974139
0.002858828618148285,3030.5280536786563
0.011486950978944569,2697.361618777465
0.002478681865268018,2382.8403674160527
0.0038922529419449293,2451.088353177749
0.006817132934936273,1523.2771390288342
0.005679919723448488,430.20010447415973
0.002721693497570742,3746.732037950245
0.015021506352097296,1682.1377312785908
0.0014603543510373635,2648.565964443289
0.005914072924695071,411.1795641146814
0.03152317211864379,75.05682701773165
0.003237026044875534,893.0127338225617
0.004232876315927884,4239.268931367775
0.002221992683773619,4349.139349133977
0.005665524987761159,2952.3240235231033
0.00441401956089942,2349.568328208528
0.002502137889358207,2439.4751515466046
0.0018000703683582874,4402.174695276951
0.006132997912685154,2515.726636363697
0.005562536700115882,3235.2639187407885
0.0011307974626933808,6270.073480806831
0.004583902423582683,3798.5406405401245
0.0012280473927771206,1728.8602047070608
0.002728529922548043,3225.1946978875458
0.0015584033721517355,3333.512315567045
0.004945239070587144,2632.0161093383454
0.0013679444158345515,4606.837415215416
0.009475509254502927,772.2177685171687
0.0025288416976467732,4720.331685314957
0.0022356272584504976,2559.102683997963
0.002096311608263922,4565.526917418785
0.004491843120121324,-20.30883701666339
0.001926883195349902,4269.484724968366
0.011724787116269888,819.6663798497742
0.017754421492424517,3124.4125305410375
0.0051488900877630665,2929.079381315947
0.012060095953121013,455.46794330509704
0.010984973328105205,1091.6367608973155
0.007459050781485038,2413.1007614581185
0.004497094723774623,1108.6901194098489
0.002337695642297078,1798.6166481870828
0.0045342929707835496,1708.9339495418076
0.001927059935227147,3871.6747255326595
0.0016347034200585428,3032.1831941263513
0.004014533327720932,748.9580304816934
0.004135698917699094,3290.146178898161
0.0017986494082610884,3100.3275884457494
0.008420231478064583,1395.3182637167565
0.016530317258629707,630.2442777845628
0.009959643343213524,843.2039471747582
0.011188788810727907,570.3690519436457
0.006018118078008973,2944.740913086196
0.008566675874685811,322.8954801969542
0.01041051957917695,577.3179199113152
0.004819338297629276,2531.228994090359
0.003120346122420295,7966.4047534798365
0.002304375724890125,1471.8163293006155
0.0017654119313551097,5366.147650569279
0.053544826156375534,620.778238556202
0.0008711258769988014,4190.969661178739
0.0045565070568979425,796.746085898773
0.006462443149531043,700.486479581248
0.002500157023732389,2462.9940913810983
0.0051067688702997336,1817.6301427994717
0.0013823344568427388,2457.802359479891
0.009952581035349765,496.48123394082916
0.002798461377825756,2455.6114346282757
0.002636970045268104,2428.363848124363
0.004720571129577914,1689.3859481907016
0.00854883160921142,2029.0293940099002
0.007386181869620237,499.4315483473109
0.0021626372582028786,6202.113456371536
0.002956991215677459,3562.8522230075537
0.0016763964488812958,3125.8443526558676
0.0074682079311708775,2165.1940281453503
0.00537863374095926,1782.020597362007
0.0013315759208638314,3724.0678552618465
0.006617517905957616,3828.431916438445
0.002557594929464347,3491.97302914643
0.013312774680140789,1277.6184131557848
0.003187731124066388,3428.5401832809353
0.007714705848735452,923.3564912557634
0.0050745157670151215,2230.336324018776
0.0024875458358023642,2337.3372971537488
0.0020692513744415353,4333.847347112833
0.008036562959636256,896.6753120851386
0.002556286485992725,2502.968593431975
0.007748451527423537,1431.0729039336609
0.006135343202203414,2744.0665977348144
0.014902940757379572,1460.5415600731858
0.005853536375738892,622.8192438500054
0.010654151869993972,181.78127667912196
0.0012478051540517107,3855.5763467505108
0.0015759735448563602,3237.789729253064
0.0032313639703420464,1291.4926471213153
0.003713252196699773,694.3280693163827
0.009013594695899413,2497.545617999941
0.004717928570770285,1252.6233485703583
0.004698322384067303,1424.5634551782637
0.025965232696606475,90.0527982407999
0.004253657755628655,3336.802471210628
0.010062478119913574,1735.285221664599
0.007699321361453638,853.2736393705118
0.014641654749257847,587.5680964216758
0.003197805109480639,3225.513881130079
0.000953560102725199,2800.107540559107
0.005830858770483633,5099.801454520854
0.002485618587954811,1817.404204162189
0.006934639527375489,217.17607436716
0.0051016117879306945,1299.1124636109173
0.004415613243613564,1795.6078873497518
0.0025918623628416178,3905.3103292802966
0.011208120178408318,1143.2096888261324
0.012176028029914486,889.2533685103167
0.0015989272639162714,5546.038931455805
0.0041631964033018365,4536.794733803568
0.005307200320448237,1174.706721994419
0.0013165269803200419,4600.590050204127
0.00443014971989912,2783.1604428607566
0.006871092144038628,3364.835094583593
0.0038301413418872707,1185.458115061797
0.00723799774970818,1726.3923838187297
0.007251836403245734,1952.8582238126073
0.01253558197238841,237.61496146627996
0.0042099884586482925,5384.746978678408
0.003036673346960208,3576.8012500616223
0.008446380094420778,2633.2624441676567
0.003736056848117128,451.7378901558729
0.003096780835322344,1771.1951181464783
0.004252560036031587,2690.1399255516963
0.008063538631050225,292.0007664668099
0.0017576051246156023,4189.091188089397
0.002566832906957287,3276.4557386740803
0.008252605734446672,254.88113592698159
0.004460472239379446,2319.1150979794056
0.0034365768820602176,4204.139366103775
0.017278866652171803,696.7486234629688
0.008059160360909761,1197.3746352105886
0.003113574080246995,2369.2235022735836
0.003754922178538766,3328.3382631047843
0.035341256985432015,1488.5417799638544
0.005888808102474902,405.918979743304
0.0018896783915739344,2810.193261349774
0.004918008583370573,593.4414173357611
0.0031867355233136715,2940.088005371273
0.002805246142166126,2917.6774026108465
0.0059490399334814256,2148.489931665555
0.003526446521352954,2419.819443549668
0.004914952510022679,2312.959541242606
0.003009405833310688,1944.1427947170341
0.01578200022245441,1462.9352883993065
0.001279541420316879,4116.312149049241
0.022251289504098926,659.4702971670733
0.0023866894912123776,1591.9080480894922
0.004672224562362185,1414.5037909079524
0.004621367973002045,3223.966573119234
0.002328068643078574,4145.489779305889
0.001724104932307192,2841.654372745709
0.0027189333412572718,3623.505008838668
0.0045921837660858845,422.36461385968516
0.001895861601865608,2550.601071168572
0.0015241871466294761,1855.0349881537659
0.014947579232197134,290.8210585670198
0.011074858517499658,443.65109813921237
0.005595683297862885,883.0296092404778
0.03897558882322921,653.7209962557454
0.009311532810377368,273.46146010247196
0.001859759136850596,3226.477878387657
0.003545217342460225,1862.6006665076418
0.0016871763382497965,2338.5254478676015
0.002867860137988314,4730.390204269172
0.0038460974236914185,974.7952531542617
0.00622836754554765,1455.1772597576928
0.002232460796194004,1428.5187560490103
0.007085717656532618,511.0938840777582
0.006628253491384503,2604.7132218710876
0.0032462262345744346,3537.152957245904
0.004654589081758962,864.0202518472403
0.011602746936421921,154.18894313370748
0.004942899619887473,789.8869855874025
0.0024539854823093085,3678.36431910301
0.00934946137187808,1093.6737507565285
0.002877852223354882,3631.6386396169773
0.0062237443992812875,1177.7552001485237
0.009693759166150239,1400.9672467730616
0.0014233035213928624,2556.8830278398277
0.002136854188417592,2018.7725881975962
0.002657232607751964,5701.23956722957
0.008017333678128041,940.6548880814029
0.00580312239548851,3488.6357941579845
0.006308265663368912,1164.5995933975403
0.033625032448790844,689.7287915088004
0.0074911045289469905,3437.6759390483726
0.0026251024647485164,1644.0506506210045
0.01823975911918834,1384.643748555491
0.0025456578366513946,2538.0772374907883
0.004963568905408069,1605.9623238701552
0.001161348430355994,4406.5600878497635
0.0038726424784402604,280.6441037379355
0.001473994938006229,3366.648386066155
0.01115265769341771,829.4656342105108
0.002308870293432116,1375.1340246693453
0.005241842842752583,1014.5321032469409
0.004505642356504133,1452.496540351231
0.0022925365748704845,1840.708028591262
0.0017925505214550824,1517.6100561064054
0.0063961753696691334,2743.251916161316
0.0032991033935092797,1109.9163010300795
0.002348000299184277,2970.745043426014
0.0009613845712630252,3021.0577638325867
0.002780016798038057,2416.8078962703885
0.024019728092411305,1460.0542921096944
0.002093535559877901,5351.31236293174
0.004954888680501075,2719.2208074852115
0.0017038363463339034,4208.278329848013
0.014319737662891085,896.7908017154467
0.023523494182011027,3710.7588241233984
0.0025170004205746,1856.9894655792687
0.003361500586940726,2209.152346181197
0.005074269508167139,585.2685943718786
0.001821417960803512,1122.4447881280405
0.0023634037337623673,3767.226844047593
0.004946941761135054,3875.18440526371
0.013653652822042093,605.5079418436187
0.004218497122818914,1620.180535874603
0.0018913071234122692,4179.240315872368
0.0026566455207394086,2498.4860394490943
0.0026325965356352233,927.8548647522256
0.004326204838217236,1569.7129643057795
0.010072872498874182,641.6363026063476
0.005665749976329316,1060.3366740313609
0.005702138145435629,2666.8662359998734
0.0018766972165817168,3161.5263814602586
0.0031389279215322742,2615.814319131477
0.0017867907459963447,5230.470790195018
